#file rel error for integrations of simple functions using simpson's rule
#a:0.000000 b :1.000000 
#N_max 	 	 err_simp 
3 	 3.748764e-02 	 0.000000e+00 
5 	 1.457125e-02 	 0.000000e+00 
7 	 8.436711e-03 	 1.480297e-16 
9 	 5.733910e-03 	 0.000000e+00 
11 	 4.252148e-03 	 7.401487e-17 
13 	 3.331504e-03 	 1.480297e-16 
15 	 2.710891e-03 	 7.401487e-17 
17 	 2.267771e-03 	 0.000000e+00 
19 	 1.937554e-03 	 1.480297e-16 
21 	 1.683195e-03 	 1.480297e-16 
23 	 1.482031e-03 	 0.000000e+00 
25 	 1.319479e-03 	 7.401487e-17 
27 	 1.185756e-03 	 1.480297e-16 
29 	 1.074074e-03 	 7.401487e-17 
31 	 9.795853e-04 	 0.000000e+00 
33 	 8.987434e-04 	 0.000000e+00 
35 	 8.288963e-04 	 0.000000e+00 
37 	 7.680257e-04 	 0.000000e+00 
39 	 7.145696e-04 	 2.220446e-16 
41 	 6.673016e-04 	 1.480297e-16 
43 	 6.252469e-04 	 7.401487e-17 
45 	 5.876212e-04 	 7.401487e-17 
47 	 5.537868e-04 	 0.000000e+00 
49 	 5.232205e-04 	 1.480297e-16 
51 	 4.954895e-04 	 0.000000e+00 
53 	 4.702322e-04 	 1.480297e-16 
55 	 4.471451e-04 	 7.401487e-17 
57 	 4.259712e-04 	 0.000000e+00 
59 	 4.064919e-04 	 0.000000e+00 
61 	 3.885197e-04 	 0.000000e+00 
63 	 3.718935e-04 	 1.480297e-16 
65 	 3.564737e-04 	 0.000000e+00 
67 	 3.421391e-04 	 1.480297e-16 
69 	 3.287837e-04 	 7.401487e-17 
71 	 3.163147e-04 	 7.401487e-17 
73 	 3.046504e-04 	 2.220446e-16 
75 	 2.937185e-04 	 0.000000e+00 
77 	 2.834552e-04 	 7.401487e-17 
79 	 2.738034e-04 	 0.000000e+00 
81 	 2.647125e-04 	 0.000000e+00 
83 	 2.561369e-04 	 0.000000e+00 
85 	 2.480360e-04 	 2.220446e-16 
87 	 2.403731e-04 	 0.000000e+00 
89 	 2.331151e-04 	 1.480297e-16 
91 	 2.262322e-04 	 7.401487e-17 
93 	 2.196971e-04 	 7.401487e-17 
95 	 2.134855e-04 	 0.000000e+00 
97 	 2.075748e-04 	 1.480297e-16 
99 	 2.019447e-04 	 3.700743e-16 
101 	 1.965764e-04 	 1.480297e-16 
103 	 1.914531e-04 	 0.000000e+00 
105 	 1.865589e-04 	 1.480297e-16 
107 	 1.818796e-04 	 7.401487e-17 
109 	 1.774019e-04 	 7.401487e-17 
111 	 1.731135e-04 	 1.480297e-16 
113 	 1.690034e-04 	 0.000000e+00 
115 	 1.650611e-04 	 2.220446e-16 
