#contains rel err in first der of exp(x) as a function of h 
#Methods: Forward difference 
#h 	 err-forward 
1.000000e-01 	 5.170918e-02 	 1.667500e-03 
5.000000e-02 	 2.542193e-02 	 4.167188e-04 
2.500000e-02 	 1.260482e-02 	 1.041699e-04 
1.250000e-02 	 6.276123e-03 	 2.604187e-05 
6.250000e-03 	 3.131521e-03 	 6.510429e-06 
3.125000e-03 	 1.564129e-03 	 1.627605e-06 
1.562500e-03 	 7.816571e-04 	 4.069011e-07 
7.812500e-04 	 3.907267e-04 	 1.017253e-07 
3.906250e-04 	 1.953379e-04 	 2.543140e-08 
1.953125e-04 	 9.766261e-05 	 6.357595e-09 
9.765625e-05 	 4.882971e-05 	 1.589569e-09 
4.882813e-05 	 2.441446e-05 	 3.981313e-10 
2.441406e-05 	 1.220713e-05 	 9.913492e-11 
1.220703e-05 	 6.103532e-06 	 2.182787e-11 
6.103516e-06 	 3.051777e-06 	 1.273293e-11 
3.051758e-06 	 1.525899e-06 	 3.637979e-12 
1.525879e-06 	 7.628696e-07 	 5.093170e-11 
7.629395e-07 	 3.816094e-07 	 5.820766e-11 
3.814697e-07 	 1.906883e-07 	 8.731149e-11 
1.907349e-07 	 9.522773e-08 	 5.820766e-11 
9.536743e-08 	 4.749745e-08 	 2.328306e-10 
4.768372e-08 	 2.421439e-08 	 2.328306e-10 
2.384186e-08 	 1.490116e-08 	 9.313226e-10 
1.192093e-08 	 1.490116e-08 	 5.587935e-09 
5.960464e-09 	 1.490116e-08 	 5.587935e-09 
2.980232e-09 	 1.490116e-08 	 1.490116e-08 
1.490116e-09 	 5.960464e-08 	 2.235174e-08 
7.450581e-10 	 5.960464e-08 	 5.960464e-08 
3.725290e-10 	 2.384186e-07 	 8.940697e-08 
1.862645e-10 	 2.384186e-07 	 2.384186e-07 
9.313226e-11 	 9.536743e-07 	 3.576279e-07 
4.656613e-11 	 9.536743e-07 	 9.536743e-07 
2.328306e-11 	 3.814697e-06 	 1.430511e-06 
1.164153e-11 	 3.814697e-06 	 3.814697e-06 
5.820766e-12 	 1.525879e-05 	 5.722046e-06 
2.910383e-12 	 1.525879e-05 	 1.525879e-05 
1.455192e-12 	 6.103516e-05 	 2.288818e-05 
7.275958e-13 	 6.103516e-05 	 6.103516e-05 
3.637979e-13 	 2.441406e-04 	 9.155273e-05 
1.818989e-13 	 2.441406e-04 	 2.441406e-04 
9.094947e-14 	 9.765625e-04 	 3.662109e-04 
4.547474e-14 	 9.765625e-04 	 9.765625e-04 
2.273737e-14 	 3.906250e-03 	 1.464844e-03 
1.136868e-14 	 3.906250e-03 	 3.906250e-03 
5.684342e-15 	 1.562500e-02 	 5.859375e-03 
2.842171e-15 	 1.562500e-02 	 1.562500e-02 
1.421085e-15 	 6.250000e-02 	 2.343750e-02 
7.105427e-16 	 6.250000e-02 	 6.250000e-02 
3.552714e-16 	 2.500000e-01 	 9.375000e-02 
1.776357e-16 	 2.500000e-01 	 2.500000e-01 
8.881784e-17 	 1.000000e+00 	 3.750000e-01 
4.440892e-17 	 1.000000e+00 	 1.000000e+00 
2.220446e-17 	 1.000000e+00 	 1.000000e+00 
1.110223e-17 	 1.000000e+00 	 1.000000e+00 
