#file rel error for integrations of simple functions using simpson's rule
#a:-1.000000 b :1.000000 alpha:1.000000 beta:1.000000 
#N_max 	 	 err_simp 
3 	 1.974975e-01 
5 	 4.703199e-02 
7 	 2.092157e-03 
9 	 8.962677e-05 
11 	 2.633222e-03 
13 	 5.294228e-03 
15 	 7.219879e-04 
17 	 5.552425e-06 
19 	 7.110605e-04 
21 	 1.907940e-03 
23 	 3.293259e-04 
25 	 1.095000e-06 
27 	 3.225981e-04 
29 	 9.737233e-04 
31 	 1.863985e-04 
33 	 3.462690e-07 
35 	 1.830666e-04 
37 	 5.891133e-04 
39 	 1.195371e-04 
41 	 1.417947e-07 
43 	 1.177161e-04 
45 	 3.943891e-04 
47 	 8.307255e-05 
49 	 6.837121e-08 
51 	 8.198288e-05 
53 	 2.823832e-04 
55 	 6.104763e-05 
57 	 3.690191e-08 
59 	 6.034786e-05 
61 	 2.121058e-04 
63 	 4.674126e-05 
65 	 2.163002e-08 
67 	 4.626659e-05 
69 	 1.651367e-04 
71 	 3.692935e-05 
73 	 1.350300e-08 
75 	 3.659314e-05 
77 	 1.322022e-04 
79 	 2.990995e-05 
81 	 8.859078e-09 
83 	 2.966338e-05 
85 	 1.082208e-04 
87 	 2.471625e-05 
89 	 6.050748e-09 
91 	 2.453019e-05 
93 	 9.021857e-05 
95 	 2.076617e-05 
97 	 4.272166e-09 
99 	 2.062237e-05 
101 	 7.636133e-05 
103 	 1.769228e-05 
105 	 3.101662e-09 
107 	 1.757889e-05 
109 	 6.546775e-05 
111 	 1.525345e-05 
113 	 2.305959e-09 
115 	 1.516248e-05 
117 	 5.674925e-05 
119 	 1.328612e-05 
121 	 1.749828e-09 
123 	 1.321203e-05 
125 	 4.966309e-05 
127 	 1.167616e-05 
129 	 1.351693e-09 
131 	 1.161503e-05 
133 	 4.382582e-05 
135 	 1.034199e-05 
137 	 1.060620e-09 
139 	 1.029097e-05 
141 	 3.896032e-05 
143 	 9.224045e-06 
145 	 8.438466e-10 
147 	 9.181025e-06 
149 	 3.486227e-05 
151 	 8.278016e-06 
153 	 6.797320e-10 
155 	 8.241409e-06 
157 	 3.137837e-05 
159 	 7.470382e-06 
161 	 5.536439e-10 
163 	 7.438975e-06 
165 	 2.839176e-05 
167 	 6.775411e-06 
169 	 4.554827e-10 
171 	 6.748264e-06 
173 	 2.581211e-05 
175 	 6.173084e-06 
177 	 3.781452e-10 
179 	 6.149462e-06 
181 	 2.356870e-05 
183 	 5.647640e-06 
185 	 3.165463e-10 
187 	 5.626958e-06 
189 	 2.160554e-05 
191 	 5.186530e-06 
193 	 2.669939e-10 
195 	 5.168320e-06 
197 	 1.987783e-05 
199 	 4.779666e-06 
201 	 2.267701e-10 
203 	 4.763549e-06 
205 	 1.834936e-05 
207 	 4.418861e-06 
209 	 1.938437e-10 
211 	 4.404529e-06 
213 	 1.699064e-05 
215 	 4.097418e-06 
217 	 1.666821e-10 
219 	 4.084617e-06 
221 	 1.577743e-05 
223 	 3.809813e-06 
225 	 1.441164e-10 
227 	 3.798332e-06 
229 	 1.468967e-05 
231 	 3.551458e-06 
233 	 1.252428e-10 
235 	 3.541122e-06 
237 	 1.371065e-05 
239 	 3.318517e-06 
241 	 1.093604e-10 
243 	 3.309179e-06 
245 	 1.282633e-05 
247 	 3.107763e-06 
249 	 9.591740e-11 
251 	 3.099298e-06 
253 	 1.202489e-05 
255 	 2.916466e-06 
257 	 8.447740e-11 
259 	 2.908769e-06 
261 	 1.129628e-05 
263 	 2.742302e-06 
265 	 7.469438e-11 
267 	 2.735283e-06 
269 	 1.063195e-05 
271 	 2.583285e-06 
273 	 6.628678e-11 
275 	 2.576866e-06 
277 	 1.002454e-05 
279 	 2.437708e-06 
281 	 5.902966e-11 
283 	 2.431824e-06 
285 	 9.467730e-06 
287 	 2.304099e-06 
289 	 5.273873e-11 
291 	 2.298690e-06 
293 	 8.956058e-06 
295 	 2.181180e-06 
297 	 4.726459e-11 
299 	 2.176198e-06 
301 	 8.484772e-06 
303 	 2.067841e-06 
305 	 4.248230e-11 
307 	 2.063241e-06 
309 	 8.049730e-06 
311 	 1.963111e-06 
313 	 3.829034e-11 
315 	 1.958856e-06 
317 	 7.647309e-06 
319 	 1.866141e-06 
321 	 3.460177e-11 
323 	 1.862196e-06 
325 	 7.274327e-06 
327 	 1.776182e-06 
329 	 3.134761e-11 
331 	 1.772519e-06 
333 	 6.927982e-06 
335 	 1.692574e-06 
337 	 2.846634e-11 
339 	 1.689166e-06 
341 	 6.605795e-06 
343 	 1.614733e-06 
345 	 2.590975e-11 
347 	 1.611557e-06 
349 	 6.305572e-06 
351 	 1.542141e-06 
353 	 2.363253e-11 
355 	 1.539177e-06 
357 	 6.025360e-06 
359 	 1.474336e-06 
361 	 2.160226e-11 
363 	 1.471565e-06 
365 	 5.763420e-06 
367 	 1.410907e-06 
369 	 1.978394e-11 
371 	 1.408313e-06 
373 	 5.518197e-06 
375 	 1.351485e-06 
377 	 1.815348e-11 
379 	 1.349052e-06 
381 	 5.288298e-06 
383 	 1.295739e-06 
385 	 1.668668e-11 
387 	 1.293455e-06 
389 	 5.072472e-06 
391 	 1.243372e-06 
393 	 1.536631e-11 
395 	 1.241225e-06 
397 	 4.869595e-06 
399 	 1.194116e-06 
401 	 1.417326e-11 
403 	 1.192096e-06 
405 	 4.678649e-06 
407 	 1.147731e-06 
