#file rel error for integrations of simple functions using simpson's rule
#a:-0.500000 b :0.500000 alpha:1.000000 beta:1.000000 
#N_max 	 	 err_simp 
3 	 1.623571e-03 
5 	 9.789014e-05 
7 	 1.921332e-05 
9 	 6.065768e-06 
11 	 2.482002e-06 
13 	 1.196290e-06 
15 	 6.455124e-07 
17 	 3.783056e-07 
19 	 2.361393e-07 
21 	 1.549146e-07 
23 	 1.058004e-07 
25 	 7.469770e-08 
27 	 5.422988e-08 
29 	 4.031660e-08 
31 	 3.059272e-08 
33 	 2.363157e-08 
35 	 1.854249e-08 
37 	 1.475253e-08 
39 	 1.188327e-08 
41 	 9.678878e-09 
43 	 7.962753e-09 
45 	 6.610674e-09 
47 	 5.533777e-09 
49 	 4.667508e-09 
51 	 3.964307e-09 
53 	 3.388688e-09 
55 	 2.913854e-09 
57 	 2.519352e-09 
59 	 2.189411e-09 
61 	 1.911757e-09 
63 	 1.676755e-09 
65 	 1.476778e-09 
67 	 1.305744e-09 
69 	 1.158770e-09 
71 	 1.031905e-09 
73 	 9.219366e-10 
75 	 8.262346e-10 
77 	 7.426346e-10 
79 	 6.693457e-10 
81 	 6.048786e-10 
83 	 5.479892e-10 
85 	 4.976338e-10 
87 	 4.529317e-10 
89 	 4.131381e-10 
91 	 3.776205e-10 
93 	 3.458389e-10 
95 	 3.173315e-10 
97 	 2.917021e-10 
99 	 2.686085e-10 
101 	 2.477557e-10 
103 	 2.288877e-10 
105 	 2.117822e-10 
107 	 1.962455e-10 
109 	 1.821074e-10 
111 	 1.692201e-10 
113 	 1.574528e-10 
115 	 1.466909e-10 
117 	 1.368324e-10 
119 	 1.277891e-10 
121 	 1.194804e-10 
123 	 1.118361e-10 
125 	 1.047936e-10 
127 	 9.829667e-11 
129 	 9.229553e-11 
131 	 8.674546e-11 
133 	 8.160654e-11 
135 	 7.684269e-11 
137 	 7.242101e-11 
139 	 6.831300e-11 
141 	 6.449240e-11 
143 	 6.093506e-11 
145 	 5.761970e-11 
147 	 5.452655e-11 
149 	 5.163845e-11 
151 	 4.893902e-11 
153 	 4.641372e-11 
155 	 4.404917e-11 
157 	 4.183329e-11 
159 	 3.975495e-11 
161 	 3.780406e-11 
163 	 3.597174e-11 
165 	 3.424845e-11 
167 	 3.262780e-11 
169 	 3.110159e-11 
171 	 2.966357e-11 
173 	 2.830785e-11 
175 	 2.702833e-11 
177 	 2.582102e-11 
179 	 2.467982e-11 
181 	 2.360090e-11 
183 	 2.258026e-11 
185 	 2.161440e-11 
187 	 2.070000e-11 
189 	 1.983294e-11 
191 	 1.901105e-11 
193 	 1.823107e-11 
195 	 1.749061e-11 
197 	 1.678808e-11 
199 	 1.611963e-11 
201 	 1.548455e-11 
203 	 1.488036e-11 
205 	 1.430542e-11 
207 	 1.375767e-11 
209 	 1.323598e-11 
211 	 1.273876e-11 
213 	 1.226527e-11 
215 	 1.181301e-11 
217 	 1.138151e-11 
219 	 1.096970e-11 
221 	 1.057626e-11 
223 	 1.019993e-11 
225 	 9.840775e-12 
227 	 9.496871e-12 
229 	 9.168153e-12 
231 	 8.853693e-12 
233 	 8.551899e-12 
235 	 8.263036e-12 
237 	 7.986905e-12 
239 	 7.721981e-12 
241 	 7.467469e-12 
243 	 7.223500e-12 
245 	 6.989611e-12 
247 	 6.764741e-12 
249 	 6.549354e-12 
251 	 6.342521e-12 
253 	 6.143447e-12 
255 	 5.952264e-12 
257 	 5.768574e-12 
259 	 5.591384e-12 
261 	 5.421488e-12 
263 	 5.258091e-12 
265 	 5.100330e-12 
267 	 4.948803e-12 
269 	 4.802647e-12 
271 	 4.661730e-12 
273 	 4.526516e-12 
275 	 4.395480e-12 
277 	 4.269616e-12 
279 	 4.147997e-12 
281 	 4.031218e-12 
283 	 3.918021e-12 
285 	 3.808603e-12 
287 	 3.703296e-12 
289 	 3.601306e-12 
291 	 3.503095e-12 
293 	 3.408200e-12 
295 	 3.316090e-12 
297 	 3.227561e-12 
299 	 3.142016e-12 
301 	 3.058726e-12 
303 	 2.979017e-12 
305 	 2.900700e-12 
307 	 2.825832e-12 
309 	 2.753284e-12 
311 	 2.682726e-12 
313 	 2.614423e-12 
315 	 2.548441e-12 
317 	 2.485045e-12 
319 	 2.423041e-12 
321 	 2.363027e-12 
323 	 2.304936e-12 
325 	 2.248172e-12 
327 	 2.193198e-12 
329 	 2.140279e-12 
331 	 2.089151e-12 
333 	 2.039018e-12 
335 	 1.990542e-12 
337 	 1.944123e-12 
339 	 1.897836e-12 
341 	 1.854002e-12 
343 	 1.810832e-12 
345 	 1.769452e-12 
347 	 1.728868e-12 
349 	 1.689743e-12 
351 	 1.651082e-12 
353 	 1.613548e-12 
355 	 1.577673e-12 
357 	 1.542460e-12 
359 	 1.508242e-12 
361 	 1.474820e-12 
