#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
3 	 1.026702e-02 	 1.685480e-04 	 1.000000e+00 
4 	 4.599823e-03 	 1.000000e+00 	 7.516389e-05 
5 	 2.594708e-03 	 1.077037e-05 	 1.000000e+00 
6 	 1.662787e-03 	 1.000000e+00 	 1.000000e+00 
7 	 1.155535e-03 	 2.136275e-06 	 4.790813e-06 
8 	 8.493291e-04 	 1.000000e+00 	 1.000000e+00 
9 	 6.504488e-04 	 6.769085e-07 	 1.000000e+00 
10 	 5.140331e-04 	 1.000000e+00 	 9.498055e-07 
11 	 4.164238e-04 	 2.774474e-07 	 1.000000e+00 
12 	 3.441867e-04 	 1.000000e+00 	 1.000000e+00 
13 	 2.892347e-04 	 1.338485e-07 	 3.009105e-07 
14 	 2.464633e-04 	 1.000000e+00 	 1.000000e+00 
15 	 2.125218e-04 	 7.226393e-08 	 1.000000e+00 
16 	 1.851372e-04 	 1.000000e+00 	 1.233263e-07 
17 	 1.627233e-04 	 4.236582e-08 	 1.000000e+00 
18 	 1.441462e-04 	 1.000000e+00 	 1.000000e+00 
19 	 1.285777e-04 	 2.645135e-08 	 5.949369e-08 
20 	 1.154015e-04 	 1.000000e+00 	 1.000000e+00 
21 	 1.041515e-04 	 1.735595e-08 	 1.000000e+00 
22 	 9.446974e-05 	 1.000000e+00 	 3.211947e-08 
23 	 8.607778e-05 	 1.185496e-08 	 1.000000e+00 
24 	 7.875628e-05 	 1.000000e+00 	 1.000000e+00 
25 	 7.233064e-05 	 8.370719e-09 	 1.883023e-08 
26 	 6.666045e-05 	 1.000000e+00 	 1.000000e+00 
27 	 6.163176e-05 	 6.077537e-09 	 1.000000e+00 
28 	 5.715135e-05 	 1.000000e+00 	 1.175664e-08 
29 	 5.314230e-05 	 4.518553e-09 	 1.000000e+00 
30 	 4.954076e-05 	 1.000000e+00 	 1.000000e+00 
31 	 4.629330e-05 	 3.428902e-09 	 7.714009e-09 
32 	 4.335498e-05 	 1.000000e+00 	 1.000000e+00 
33 	 4.068779e-05 	 2.648788e-09 	 1.000000e+00 
34 	 3.825935e-05 	 1.000000e+00 	 5.269014e-09 
35 	 3.604201e-05 	 2.078438e-09 	 1.000000e+00 
36 	 3.401199e-05 	 1.000000e+00 	 1.000000e+00 
37 	 3.214876e-05 	 1.653665e-09 	 3.720405e-09 
38 	 3.043454e-05 	 1.000000e+00 	 1.000000e+00 
39 	 2.885387e-05 	 1.332071e-09 	 1.000000e+00 
40 	 2.739321e-05 	 1.000000e+00 	 2.701181e-09 
41 	 2.604072e-05 	 1.084989e-09 	 1.000000e+00 
42 	 2.478597e-05 	 1.000000e+00 	 1.000000e+00 
43 	 2.361978e-05 	 8.926291e-10 	 2.008280e-09 
44 	 2.253399e-05 	 1.000000e+00 	 1.000000e+00 
45 	 2.152139e-05 	 7.410716e-10 	 1.000000e+00 
46 	 2.057554e-05 	 1.000000e+00 	 1.523979e-09 
47 	 1.969070e-05 	 6.203570e-10 	 1.000000e+00 
48 	 1.886173e-05 	 1.000000e+00 	 1.000000e+00 
49 	 1.808403e-05 	 5.232512e-10 	 1.177254e-09 
50 	 1.735346e-05 	 1.000000e+00 	 1.000000e+00 
51 	 1.666628e-05 	 4.444232e-10 	 1.000000e+00 
52 	 1.601912e-05 	 1.000000e+00 	 9.237608e-10 
53 	 1.540894e-05 	 3.798964e-10 	 1.000000e+00 
54 	 1.483297e-05 	 1.000000e+00 	 1.000000e+00 
55 	 1.428869e-05 	 3.266666e-10 	 7.349699e-10 
56 	 1.377384e-05 	 1.000000e+00 	 1.000000e+00 
57 	 1.328632e-05 	 2.824418e-10 	 1.000000e+00 
58 	 1.282423e-05 	 1.000000e+00 	 5.920368e-10 
59 	 1.238583e-05 	 2.454541e-10 	 1.000000e+00 
60 	 1.196954e-05 	 1.000000e+00 	 1.000000e+00 
61 	 1.157389e-05 	 2.143275e-10 	 4.822213e-10 
62 	 1.119753e-05 	 1.000000e+00 	 1.000000e+00 
63 	 1.083924e-05 	 1.879825e-10 	 1.000000e+00 
64 	 1.049787e-05 	 1.000000e+00 	 3.967270e-10 
65 	 1.017238e-05 	 1.655635e-10 	 1.000000e+00 
66 	 9.861797e-06 	 1.000000e+00 	 1.000000e+00 
67 	 9.565222e-06 	 1.463896e-10 	 3.293672e-10 
68 	 9.281828e-06 	 1.000000e+00 	 1.000000e+00 
69 	 9.010844e-06 	 1.299125e-10 	 1.000000e+00 
70 	 8.751556e-06 	 1.000000e+00 	 2.757159e-10 
71 	 8.503300e-06 	 1.156898e-10 	 1.000000e+00 
72 	 8.265460e-06 	 1.000000e+00 	 1.000000e+00 
73 	 8.037461e-06 	 1.033614e-10 	 2.325575e-10 
74 	 7.818767e-06 	 1.000000e+00 	 1.000000e+00 
75 	 7.608879e-06 	 9.263193e-11 	 1.000000e+00 
76 	 7.407331e-06 	 1.000000e+00 	 1.975225e-10 
77 	 7.213685e-06 	 8.325972e-11 	 1.000000e+00 
78 	 7.027535e-06 	 1.000000e+00 	 1.000000e+00 
79 	 6.848499e-06 	 7.504326e-11 	 1.688437e-10 
80 	 6.676218e-06 	 1.000000e+00 	 1.000000e+00 
81 	 6.510357e-06 	 6.781572e-11 	 1.000000e+00 
82 	 6.350601e-06 	 1.000000e+00 	 1.451861e-10 
83 	 6.196655e-06 	 6.143763e-11 	 1.000000e+00 
84 	 6.048238e-06 	 1.000000e+00 	 1.000000e+00 
85 	 5.905091e-06 	 5.579212e-11 	 1.255305e-10 
86 	 5.766966e-06 	 1.000000e+00 	 1.000000e+00 
87 	 5.633631e-06 	 5.078038e-11 	 1.000000e+00 
88 	 5.504868e-06 	 1.000000e+00 	 1.090910e-10 
89 	 5.380469e-06 	 4.631908e-11 	 1.000000e+00 
90 	 5.260240e-06 	 1.000000e+00 	 1.000000e+00 
91 	 5.143996e-06 	 4.233718e-11 	 9.525723e-11 
92 	 5.031563e-06 	 1.000000e+00 	 1.000000e+00 
93 	 4.922776e-06 	 3.877399e-11 	 1.000000e+00 
94 	 4.817480e-06 	 1.000000e+00 	 8.354811e-11 
95 	 4.715526e-06 	 3.557797e-11 	 1.000000e+00 
96 	 4.616775e-06 	 1.000000e+00 	 1.000000e+00 
97 	 4.521094e-06 	 3.270459e-11 	 7.358400e-11 
98 	 4.428357e-06 	 1.000000e+00 	 1.000000e+00 
99 	 4.338444e-06 	 3.011520e-11 	 1.000000e+00 
100 	 4.251242e-06 	 1.000000e+00 	 6.506220e-11 
101 	 4.166642e-06 	 2.777751e-11 	 1.000000e+00 
102 	 4.084544e-06 	 1.000000e+00 	 1.000000e+00 
103 	 4.004847e-06 	 2.566207e-11 	 5.773894e-11 
104 	 3.927461e-06 	 1.000000e+00 	 1.000000e+00 
105 	 3.852297e-06 	 2.374432e-11 	 1.000000e+00 
106 	 3.779269e-06 	 1.000000e+00 	 5.141794e-11 
107 	 3.708299e-06 	 2.200264e-11 	 1.000000e+00 
108 	 3.639309e-06 	 1.000000e+00 	 1.000000e+00 
109 	 3.572227e-06 	 2.041727e-11 	 4.593848e-11 
110 	 3.506983e-06 	 1.000000e+00 	 1.000000e+00 
111 	 3.443510e-06 	 1.897241e-11 	 1.000000e+00 
