#contains rel-err of up and down bessel series w.r.t. gsl functions 
#x value where the function is evaluated: 10.000000 
#l 	 err_up 	 err_down 
0 	 0.000000e+00 	 6.377412e-16 
1 	 0.000000e+00 	 6.190156e-16 
2 	 0.000000e+00 	 6.231831e-16 
3 	 8.784334e-17 	 5.270600e-16 
4 	 6.571589e-17 	 7.228748e-16 
5 	 1.874211e-16 	 8.746319e-16 
6 	 3.118511e-16 	 2.338884e-16 
7 	 3.059849e-16 	 9.179546e-16 
8 	 0.000000e+00 	 6.630677e-16 
9 	 1.386442e-16 	 8.318653e-16 
10 	 2.148093e-16 	 6.444279e-16 
11 	 7.802117e-16 	 3.901059e-16 
12 	 2.015246e-15 	 4.030491e-16 
13 	 8.132695e-15 	 4.647254e-16 
14 	 4.431065e-14 	 7.372821e-16 
15 	 3.004246e-13 	 7.135976e-16 
16 	 2.416503e-12 	 6.854248e-16 
17 	 2.270143e-11 	 4.886403e-16 
18 	 2.456021e-10 	 7.322643e-16 
19 	 3.025170e-09 	 7.616666e-16 
20 	 4.202494e-08 	 1.009084e-15 
21 	 6.532070e-07 	 5.595184e-16 
22 	 1.128281e-05 	 7.977123e-16 
23 	 2.153274e-04 	 2.237113e-16 
24 	 4.534336e-03 	 0.000000e+00 
25 	 1.154697e-01 	 0.000000e+00 
