#contains rel-err of up and down bessel series w.r.t. gsl functions 
#x value where the function is evaluated: 1.000000 
#l 	 err_up 	 err_down 
0 	 0.000000e+00 	 4.617843e-16 
1 	 0.000000e+00 	 3.686383e-16 
2 	 1.174471e-15 	 4.474176e-16 
3 	 3.765451e-14 	 1.926062e-16 
4 	 2.290408e-12 	 4.289556e-16 
5 	 2.214704e-10 	 2.928340e-16 
6 	 3.118367e-08 	 4.734053e-16 
7 	 6.014136e-06 	 2.210358e-16 
8 	 1.523256e-03 	 3.511824e-16 
9 	 9.534989e-01 	 2.773212e-16 
10 	 1.005188e+00 	 9.080729e-17 
11 	 1.000011e+00 	 0.000000e+00 
12 	 1.000000e+00 	 2.033044e-16 
13 	 1.000000e+00 	 8.565939e-17 
14 	 1.000000e+00 	 1.550848e-16 
15 	 1.000000e+00 	 3.752285e-16 
16 	 1.000000e+00 	 2.319714e-16 
17 	 1.000000e+00 	 1.690151e-16 
18 	 1.000000e+00 	 1.952882e-16 
19 	 1.000000e+00 	 2.378586e-16 
20 	 1.000000e+00 	 1.522917e-16 
21 	 1.000000e+00 	 1.022681e-16 
22 	 1.000000e+00 	 1.437465e-16 
23 	 1.000000e+00 	 0.000000e+00 
24 	 1.000000e+00 	 0.000000e+00 
25 	 1.000000e+00 	 0.000000e+00 
