0.000000 0.000200 0.000000 
0.000200 0.000400 0.000200 
0.000400 0.000599 0.000400 
0.000600 0.000799 0.000600 
0.000800 0.000999 0.000800 
0.001000 0.001199 0.001000 
0.001200 0.001399 0.001200 
0.001400 0.001598 0.001400 
0.001600 0.001798 0.001600 
0.001800 0.001998 0.001800 
0.002000 0.002198 0.002000 
0.002200 0.002398 0.002200 
0.002400 0.002598 0.002400 
0.002599 0.002797 0.002599 
0.002799 0.002997 0.002799 
0.002999 0.003197 0.002999 
0.003199 0.003397 0.003199 
0.003399 0.003597 0.003399 
0.003599 0.003796 0.003599 
0.003799 0.003996 0.003799 
0.003999 0.004196 0.003999 
0.004199 0.004396 0.004199 
0.004399 0.004596 0.004399 
0.004599 0.004795 0.004599 
0.004799 0.004995 0.004799 
0.004999 0.005195 0.004999 
0.005199 0.005395 0.005199 
0.005399 0.005595 0.005399 
0.005599 0.005794 0.005599 
0.005799 0.005994 0.005799 
0.005999 0.006194 0.005999 
0.006199 0.006394 0.006199 
0.006399 0.006594 0.006399 
0.006599 0.006793 0.006599 
0.006799 0.006993 0.006798 
0.006999 0.007193 0.006998 
0.007199 0.007393 0.007198 
0.007399 0.007593 0.007398 
0.007598 0.007792 0.007598 
0.007798 0.007992 0.007798 
0.007998 0.008192 0.007998 
0.008198 0.008392 0.008198 
0.008398 0.008592 0.008398 
0.008598 0.008791 0.008598 
0.008798 0.008991 0.008798 
0.008998 0.009191 0.008998 
0.009198 0.009391 0.009198 
0.009398 0.009591 0.009398 
0.009598 0.009790 0.009598 
0.009798 0.009990 0.009798 
0.009998 0.010190 0.009997 
0.010198 0.010390 0.010197 
0.010398 0.010589 0.010397 
0.010598 0.010789 0.010597 
0.010798 0.010989 0.010797 
0.010998 0.011189 0.010997 
0.011198 0.011389 0.011197 
0.011398 0.011588 0.011397 
0.011598 0.011788 0.011597 
0.011798 0.011988 0.011797 
0.011998 0.012188 0.011997 
0.012198 0.012387 0.012197 
0.012398 0.012587 0.012397 
0.012597 0.012787 0.012596 
0.012797 0.012987 0.012796 
0.012997 0.013186 0.012996 
0.013197 0.013386 0.013196 
0.013397 0.013586 0.013396 
0.013597 0.013786 0.013596 
0.013797 0.013985 0.013796 
0.013997 0.014185 0.013996 
0.014197 0.014385 0.014196 
0.014397 0.014585 0.014396 
0.014597 0.014784 0.014596 
0.014797 0.014984 0.014795 
0.014997 0.015184 0.014995 
0.015197 0.015384 0.015195 
0.015397 0.015583 0.015395 
0.015597 0.015783 0.015595 
0.015797 0.015983 0.015795 
0.015997 0.016183 0.015995 
0.016197 0.016382 0.016195 
0.016397 0.016582 0.016394 
0.016597 0.016782 0.016594 
0.016797 0.016982 0.016794 
0.016997 0.017181 0.016994 
0.017197 0.017381 0.017194 
0.017397 0.017581 0.017394 
0.017596 0.017780 0.017594 
0.017796 0.017980 0.017794 
0.017996 0.018180 0.017993 
0.018196 0.018380 0.018193 
0.018396 0.018579 0.018393 
0.018596 0.018779 0.018593 
0.018796 0.018979 0.018793 
0.018996 0.019178 0.018993 
0.019196 0.019378 0.019193 
0.019396 0.019578 0.019392 
0.019596 0.019778 0.019592 
0.019796 0.019977 0.019792 
0.019996 0.020177 0.019992 
0.020196 0.020377 0.020192 
0.020396 0.020576 0.020392 
0.020596 0.020776 0.020591 
0.020796 0.020976 0.020791 
0.020996 0.021175 0.020991 
0.021196 0.021375 0.021191 
0.021396 0.021575 0.021391 
0.021596 0.021774 0.021591 
0.021796 0.021974 0.021790 
0.021996 0.022174 0.021990 
0.022196 0.022373 0.022190 
0.022396 0.022573 0.022390 
0.022595 0.022773 0.022590 
0.022795 0.022972 0.022789 
0.022995 0.023172 0.022989 
0.023195 0.023372 0.023189 
0.023395 0.023571 0.023389 
0.023595 0.023771 0.023589 
0.023795 0.023971 0.023788 
0.023995 0.024170 0.023988 
0.024195 0.024370 0.024188 
0.024395 0.024569 0.024388 
0.024595 0.024769 0.024588 
0.024795 0.024969 0.024787 
0.024995 0.025168 0.024987 
0.025195 0.025368 0.025187 
0.025395 0.025568 0.025387 
0.025595 0.025767 0.025586 
0.025795 0.025967 0.025786 
0.025995 0.026166 0.025986 
0.026195 0.026366 0.026186 
0.026395 0.026566 0.026385 
0.026595 0.026765 0.026585 
0.026795 0.026965 0.026785 
0.026995 0.027164 0.026985 
0.027195 0.027364 0.027184 
0.027395 0.027564 0.027384 
0.027594 0.027763 0.027584 
0.027794 0.027963 0.027784 
0.027994 0.028162 0.027983 
0.028194 0.028362 0.028183 
0.028394 0.028561 0.028383 
0.028594 0.028761 0.028582 
0.028794 0.028960 0.028782 
0.028994 0.029160 0.028982 
0.029194 0.029360 0.029181 
0.029394 0.029559 0.029381 
0.029594 0.029759 0.029581 
0.029794 0.029958 0.029781 
0.029994 0.030158 0.029980 
0.030194 0.030357 0.030180 
0.030394 0.030557 0.030380 
0.030594 0.030756 0.030579 
0.030794 0.030956 0.030779 
0.030994 0.031155 0.030979 
0.031194 0.031355 0.031178 
0.031394 0.031554 0.031378 
0.031594 0.031754 0.031578 
0.031794 0.031953 0.031777 
0.031994 0.032153 0.031977 
0.032194 0.032352 0.032177 
0.032394 0.032552 0.032376 
0.032593 0.032751 0.032576 
0.032793 0.032951 0.032775 
0.032993 0.033150 0.032975 
0.033193 0.033350 0.033175 
0.033393 0.033549 0.033374 
0.033593 0.033749 0.033574 
0.033793 0.033948 0.033774 
0.033993 0.034148 0.033973 
0.034193 0.034347 0.034173 
0.034393 0.034547 0.034372 
0.034593 0.034746 0.034572 
0.034793 0.034945 0.034771 
0.034993 0.035145 0.034971 
0.035193 0.035344 0.035171 
0.035393 0.035544 0.035370 
0.035593 0.035743 0.035570 
0.035793 0.035943 0.035769 
0.035993 0.036142 0.035969 
0.036193 0.036341 0.036168 
0.036393 0.036541 0.036368 
0.036593 0.036740 0.036568 
0.036793 0.036940 0.036767 
0.036993 0.037139 0.036967 
0.037193 0.037338 0.037166 
0.037393 0.037538 0.037366 
0.037592 0.037737 0.037565 
0.037792 0.037936 0.037765 
0.037992 0.038136 0.037964 
0.038192 0.038335 0.038164 
0.038392 0.038535 0.038363 
0.038592 0.038734 0.038563 
0.038792 0.038933 0.038762 
0.038992 0.039133 0.038962 
0.039192 0.039332 0.039161 
0.039392 0.039531 0.039361 
0.039592 0.039731 0.039560 
0.039792 0.039930 0.039760 
0.039992 0.040129 0.039959 
0.040192 0.040329 0.040159 
0.040392 0.040528 0.040358 
0.040592 0.040727 0.040558 
0.040792 0.040926 0.040757 
0.040992 0.041126 0.040956 
0.041192 0.041325 0.041156 
0.041392 0.041524 0.041355 
0.041592 0.041724 0.041555 
0.041792 0.041923 0.041754 
0.041992 0.042122 0.041954 
0.042192 0.042321 0.042153 
0.042392 0.042521 0.042352 
0.042591 0.042720 0.042552 
0.042791 0.042919 0.042751 
0.042991 0.043118 0.042951 
0.043191 0.043318 0.043150 
0.043391 0.043517 0.043349 
0.043591 0.043716 0.043549 
0.043791 0.043915 0.043748 
0.043991 0.044114 0.043947 
0.044191 0.044314 0.044147 
0.044391 0.044513 0.044346 
0.044591 0.044712 0.044545 
0.044791 0.044911 0.044745 
0.044991 0.045110 0.044944 
0.045191 0.045310 0.045143 
0.045391 0.045509 0.045343 
0.045591 0.045708 0.045542 
0.045791 0.045907 0.045741 
0.045991 0.046106 0.045941 
0.046191 0.046305 0.046140 
0.046391 0.046505 0.046339 
0.046591 0.046704 0.046539 
0.046791 0.046903 0.046738 
0.046991 0.047102 0.046937 
0.047191 0.047301 0.047136 
0.047391 0.047500 0.047336 
0.047590 0.047699 0.047535 
0.047790 0.047898 0.047734 
0.047990 0.048097 0.047933 
0.048190 0.048297 0.048133 
0.048390 0.048496 0.048332 
0.048590 0.048695 0.048531 
0.048790 0.048894 0.048730 
0.048990 0.049093 0.048929 
0.049190 0.049292 0.049129 
0.049390 0.049491 0.049328 
0.049590 0.049690 0.049527 
0.049790 0.049889 0.049726 
0.049990 0.050088 0.049925 
0.050190 0.050287 0.050125 
0.050390 0.050486 0.050324 
0.050590 0.050685 0.050523 
0.050790 0.050884 0.050722 
0.050990 0.051083 0.050921 
0.051190 0.051282 0.051120 
0.051390 0.051481 0.051319 
0.051590 0.051680 0.051519 
0.051790 0.051879 0.051718 
0.051990 0.052078 0.051917 
0.052190 0.052277 0.052116 
0.052390 0.052476 0.052315 
0.052589 0.052675 0.052514 
0.052789 0.052874 0.052713 
0.052989 0.053073 0.052912 
0.053189 0.053272 0.053111 
0.053389 0.053471 0.053310 
0.053589 0.053670 0.053510 
0.053789 0.053868 0.053709 
0.053989 0.054067 0.053908 
0.054189 0.054266 0.054107 
0.054389 0.054465 0.054306 
0.054589 0.054664 0.054505 
0.054789 0.054863 0.054704 
0.054989 0.055062 0.054903 
0.055189 0.055261 0.055102 
0.055389 0.055459 0.055301 
0.055589 0.055658 0.055500 
0.055789 0.055857 0.055699 
0.055989 0.056056 0.055898 
0.056189 0.056255 0.056097 
0.056389 0.056454 0.056296 
0.056589 0.056652 0.056495 
0.056789 0.056851 0.056694 
0.056989 0.057050 0.056892 
0.057189 0.057249 0.057091 
0.057389 0.057447 0.057290 
0.057588 0.057646 0.057489 
0.057788 0.057845 0.057688 
0.057988 0.058044 0.057887 
0.058188 0.058243 0.058086 
0.058388 0.058441 0.058285 
0.058588 0.058640 0.058484 
0.058788 0.058839 0.058683 
0.058988 0.059037 0.058881 
0.059188 0.059236 0.059080 
0.059388 0.059435 0.059279 
0.059588 0.059634 0.059478 
0.059788 0.059832 0.059677 
0.059988 0.060031 0.059876 
0.060188 0.060230 0.060074 
0.060388 0.060428 0.060273 
0.060588 0.060627 0.060472 
0.060788 0.060826 0.060671 
0.060988 0.061024 0.060870 
0.061188 0.061223 0.061068 
0.061388 0.061421 0.061267 
0.061588 0.061620 0.061466 
0.061788 0.061819 0.061665 
0.061988 0.062017 0.061863 
0.062188 0.062216 0.062062 
0.062388 0.062414 0.062261 
0.062587 0.062613 0.062460 
0.062787 0.062812 0.062658 
0.062987 0.063010 0.062857 
0.063187 0.063209 0.063056 
0.063387 0.063407 0.063254 
0.063587 0.063606 0.063453 
0.063787 0.063804 0.063652 
0.063987 0.064003 0.063850 
0.064187 0.064201 0.064049 
0.064387 0.064400 0.064248 
0.064587 0.064598 0.064446 
