0.000000, 0.430354, 0.369599 
0.250000, 0.370409, 0.318117 
0.500000, 0.318814, 0.273806 
0.750000, 0.274406, 0.235667 
1.000000, 0.236183, 0.202840 
1.250000, 0.203285, 0.174586 
1.500000, 0.175591, 0.151617 
1.750000, 0.236948, 0.297397 
1.868819, 0.338370, 0.429039 
1.902644, 0.449138, 0.547125 
1.925058, 0.551028, 0.640757 
1.940957, 0.653465, 0.743510 
1.954647, 0.752154, 0.838797 
1.966561, 0.857707, 0.950306 
1.978475, 0.967669, 1.064063 
1.990389, 1.079228, 1.176947 
2.002303, 1.189415, 1.285859 
2.014217, 1.295326, 1.387956 
2.026131, 1.394335, 1.480860 
2.038045, 1.484275, 1.562809 
2.049959, 1.563564, 1.632740 
2.061873, 1.631272, 1.690289 
2.073788, 1.687111, 1.735732 
2.085702, 1.731374, 1.769871 
2.097616, 1.764829, 1.793883 
2.109530, 1.788583, 1.809170 
2.121444, 1.803944, 1.817212 
2.133358, 1.812293, 1.819453 
2.145272, 1.814977, 1.817208 
2.157186, 1.813234, 1.811615 
2.169100, 1.808143, 1.803614 
2.181014, 1.800600, 1.793943 
2.192929, 1.791324, 1.783164 
2.204843, 1.780866, 1.771683 
2.216757, 1.769637, 1.759786 
2.228671, 1.757930, 1.747666 
2.240585, 1.745948, 1.735448 
2.252499, 1.733828, 1.723210 
2.264413, 1.721659, 1.710999 
2.276327, 1.709497, 1.698844 
2.288241, 1.697375, 1.686758 
2.300155, 1.685314, 1.674750 
2.312069, 1.673325, 1.662824 
2.323984, 1.661413, 1.650981 
2.335898, 1.649583, 1.639221 
2.347812, 1.637835, 1.627545 
2.359726, 1.626169, 1.615952 
2.371640, 1.614586, 1.604442 
2.383554, 1.603086, 1.593014 
2.395468, 1.591667, 1.581667 
2.407382, 1.580330, 1.570401 
2.419296, 1.569073, 1.559215 
2.431210, 1.557897, 1.548108 
2.443124, 1.546800, 1.537081 
2.455039, 1.535782, 1.526133 
2.466953, 1.524843, 1.515262 
2.478867, 1.513982, 1.504469 
2.490781, 1.503197, 1.493753 
2.502695, 1.492490, 1.483113 
2.514609, 1.481859, 1.472549 
2.526523, 1.471304, 1.462060 
2.538437, 1.460824, 1.451645 
2.550351, 1.450419, 1.441305 
2.562265, 1.440087, 1.431039 
2.574179, 1.429830, 1.420846 
2.586094, 1.419645, 1.410725 
2.598008, 1.409533, 1.400677 
2.609922, 1.399493, 1.390700 
2.621836, 1.389524, 1.380794 
2.633750, 1.379627, 1.370958 
2.645664, 1.369800, 1.361193 
2.657578, 1.360043, 1.351497 
2.669492, 1.350355, 1.341871 
2.681406, 1.340737, 1.332313 
2.693320, 1.331187, 1.322823 
2.705234, 1.321705, 1.313400 
2.717149, 1.312290, 1.304045 
2.729063, 1.302943, 1.294756 
2.740977, 1.293662, 1.285534 
2.752891, 1.284447, 1.276377 
2.764805, 1.275298, 1.267285 
2.776719, 1.266214, 1.258258 
2.788633, 1.257195, 1.249296 
2.800547, 1.248240, 1.240397 
